1,250,175,217,244,227,262,198,250,175,217,244,227,262,198
2,41,49,42,79,126,129,79,41,49,42,79,126,129,79
3,70,66,78,103,115,115,57,70,66,78,103,115,115,57
4,90,108,57,95,213,209,98,90,108,57,95,213,209,98
5,252,106,111,201,182,266,347,252,106,111,201,182,266,347
6,101,102,104,120,99,97,95,101,102,104,120,99,97,95
7,115,105,112,130,159,181,103,115,105,112,130,159,181,103
8,60,62,73,48,69,80,52,60,62,73,48,69,80,52
9,195,205,236,207,256,297,229,195,205,236,207,256,297,229
10,84,127,89,84,96,104,91,84,127,89,84,96,104,91
11,103,97,83,79,62,74,97,103,97,83,79,62,74,97
12,39,55,55,67,76,88,46,39,55,55,67,76,88,46
13,258,231,236,245,221,249,257,258,231,236,245,221,249,257
14,56,58,52,40,60,54,59,56,58,52,40,60,54,59
15,121,125,129,149,184,210,128,121,125,129,149,184,210,128
16,48,40,46,54,44,53,35,48,40,46,54,44,53,35
17,86,85,83,94,126,107,81,86,85,83,94,126,107,81
18,75,43,52,74,133,108,89,75,43,52,74,133,108,89
19,150,119,148,132,163,236,151,150,119,148,132,163,236,151
20,163,142,162,144,134,128,166,163,142,162,144,134,128,166
21,67,74,76,85,139,128,85,67,74,76,85,139,128,85
22,96,112,102,125,130,125,114,96,112,102,125,130,125,114
23,23,13,11,39,30,29,75,23,13,11,39,30,29,75
24,74,70,52,100,146,154,67,74,70,52,100,146,154,67
25,117,106,107,148,150,133,115,117,106,107,148,150,133,115
26,53,65,65,57,134,145,59,53,65,65,57,134,145,59
27,76,80,89,79,95,92,92,76,80,89,79,95,92,92
28,66,53,57,80,91,101,60,66,53,57,80,91,101,60
29,82,86,96,123,203,199,110,82,86,96,123,203,199,110
30,34,45,45,53,53,59,49,34,45,45,53,53,59,49
31,308,363,211,298,596,558,316,308,363,211,298,596,558,316
32,401,458,439,435,180,95,434,401,458,439,435,180,95,434
33,63,66,60,61,113,84,54,63,66,60,61,113,84,54
34,352,353,324,441,559,476,364,352,353,324,441,559,476,364
35,126,125,357,115,186,200,104,126,125,357,115,186,200,104
36,62,65,70,57,67,84,56,62,65,70,57,67,84,56
37,218,199,204,208,251,329,180,218,199,204,208,251,329,180
38,110,112,114,96,62,63,108,110,112,114,96,62,63,108
39,254,160,207,205,224,353,244,254,160,207,205,224,353,244
40,101,66,82,78,95,117,78,101,66,82,78,95,117,78
41,172,140,148,179,294,361,151,172,140,148,179,294,361,151
42,81,88,71,92,92,88,71,81,88,71,92,92,88,71
43,68,69,77,102,73,107,62,68,69,77,102,73,107,62
44,58,52,52,61,79,79,71,58,52,52,61,79,79,71
45,32,32,35,36,52,53,28,32,32,35,36,52,53,28
46,184,161,155,159,177,179,187,184,161,155,159,177,179,187
47,171,174,145,168,86,89,138,171,174,145,168,86,89,138
48,357,383,340,416,555,577,376,357,383,340,416,555,577,376
49,399,363,352,352,525,652,484,399,363,352,352,525,652,484
50,60,61,66,63,65,83,81,60,61,66,63,65,83,81
51,74,60,64,72,42,36,70,74,60,64,72,42,36,70
52,48,55,50,77,128,109,52,48,55,50,77,128,109,52
53,125,120,126,147,134,113,118,125,120,126,147,134,113,118
54,329,336,305,313,334,328,326,329,336,305,313,334,328,326
55,337,321,340,397,355,372,324,337,321,340,397,355,372,324
56,60,69,66,71,98,72,65,60,69,66,71,98,72,65
57,255,352,284,327,260,256,247,255,352,284,327,260,256,247
58,1487,1423,1630,1577,1787,1978,1652,1487,1423,1630,1577,1787,1978,1652
59,157,167,170,274,167,162,174,157,167,170,274,167,162,174
60,155,163,155,178,176,164,164,155,163,155,178,176,164,164
61,80,86,87,94,108,114,79,80,86,87,94,108,114,79
62,82,76,61,79,100,111,73,82,76,61,79,100,111,73
63,231,182,173,210,213,277,190,231,182,173,210,213,277,190
64,156,160,134,125,125,106,162,156,160,134,125,125,106,162
65,308,305,322,355,486,613,346,308,305,322,355,486,613,346
66,65,65,75,99,86,99,71,65,65,75,99,86,99,71
67,58,61,43,67,91,85,53,58,61,43,67,91,85,53
68,47,56,55,57,67,59,64,47,56,55,57,67,59,64
69,92,94,103,127,139,127,96,92,94,103,127,139,127,96
70,49,56,53,66,88,83,49,49,56,53,66,88,83,49
71,149,165,137,165,157,150,164,149,165,137,165,157,150,164
72,397,476,507,529,515,519,596,397,476,507,529,515,519,596
73,107,82,101,107,99,118,94,107,82,101,107,99,118,94
74,107,111,107,119,126,148,114,107,111,107,119,126,148,114
75,104,98,76,90,87,99,75,104,98,76,90,87,99,75
76,37,38,31,34,110,65,54,37,38,31,34,110,65,54
77,116,126,129,136,103,142,126,116,126,129,136,103,142,126
78,57,53,54,48,47,57,58,57,53,54,48,47,57,58
79,165,139,150,147,46,67,162,165,139,150,147,46,67,162
80,57,70,74,63,68,82,73,57,70,74,63,68,82,73
81,134,85,101,49,80,116,111,134,85,101,49,80,116,111
82,102,114,104,111,96,92,112,102,114,104,111,96,92,112
83,120,120,112,137,183,196,100,120,120,112,137,183,196,100
84,175,165,163,182,266,292,157,175,165,163,182,266,292,157
85,67,57,52,80,107,106,61,67,57,52,80,107,106,61
86,120,115,124,124,164,164,119,120,115,124,124,164,164,119
87,134,138,126,114,24,22,131,134,138,126,114,24,22,131
88,414,478,406,515,595,604,423,414,478,406,515,595,604,423
89,34,36,42,54,122,77,45,34,36,42,54,122,77,45
90,218,162,161,221,332,409,191,218,162,161,221,332,409,191
91,87,96,83,84,117,120,94,87,96,83,84,117,120,94
92,111,106,113,155,211,178,117,111,106,113,155,211,178,117
93,165,160,196,138,135,93,181,165,160,196,138,135,93,181
94,91,115,98,78,97,75,87,91,115,98,78,97,75,87
