1,251,196,220,244,239,263,201,251,196,220,244,239,263,201
2,27,32,28,52,84,86,53,27,32,28,52,84,86,53
3,69,65,71,92,116,109,63,69,65,71,92,116,109,63
4,89,110,62,104,197,206,95,89,110,62,104,197,206,95
5,242,143,226,199,183,247,322,242,143,226,199,183,247,322
6,95,98,99,120,103,110,91,95,98,99,120,103,110,91
7,122,101,117,133,167,190,113,122,101,117,133,167,190,113
8,67,62,70,48,80,87,56,67,62,70,48,80,87,56
9,205,204,221,203,254,292,237,205,204,221,203,254,292,237
10,92,121,84,86,89,104,92,92,121,84,86,89,104,92
11,95,93,87,90,65,68,97,95,93,87,90,65,68,97
12,44,55,54,64,78,80,53,44,55,54,64,78,80,53
13,250,253,237,247,221,243,250,250,253,237,247,221,243,250
14,58,57,52,45,66,50,61,58,57,52,45,66,50,61
15,117,121,128,141,190,198,130,117,121,128,141,190,198,130
16,46,43,40,59,50,48,37,46,43,40,59,50,48,37
17,84,80,82,92,125,111,83,84,80,82,92,125,111,83
18,73,57,88,85,123,109,83,73,57,88,85,123,109,83
19,151,126,156,138,178,242,155,151,126,156,138,178,242,155
20,164,149,153,147,139,132,162,164,149,153,147,139,132,162
21,68,72,70,84,131,123,79,68,72,70,84,131,123,79
22,96,113,99,126,121,119,103,96,113,99,126,121,119,103
23,20,12,8,28,23,20,56,20,12,8,28,23,20,56
24,62,66,57,89,134,144,55,62,66,57,89,134,144,55
25,114,114,109,138,149,129,109,114,114,109,138,149,129,109
26,58,69,72,61,138,144,56,58,69,72,61,138,144,56
27,81,87,87,85,86,86,88,81,87,87,85,86,86,88
28,65,56,58,80,88,96,58,65,56,58,80,88,96,58
29,82,85,92,123,198,188,99,82,85,92,123,198,188,99
30,33,46,42,49,48,59,45,33,46,42,49,48,59,45
31,302,348,236,303,565,534,323,302,348,236,303,565,534,323
32,403,449,416,432,162,93,440,403,449,416,432,162,93,440
33,61,65,59,63,114,92,61,61,65,59,63,114,92,61
34,357,350,322,445,552,469,366,357,350,322,445,552,469,366
35,127,128,273,118,186,207,108,127,128,273,118,186,207,108
36,63,77,67,57,69,83,58,63,77,67,57,69,83,58
37,210,204,207,213,261,326,186,210,204,207,213,261,326,186
38,109,95,102,90,63,60,103,109,95,102,90,63,60,103
39,247,195,216,224,268,359,252,247,195,216,224,268,359,252
40,98,73,81,82,95,115,76,98,73,81,82,95,115,76
41,177,141,146,197,317,371,150,177,141,146,197,317,371,150
42,76,78,67,89,95,87,76,76,78,67,89,95,87,76
43,65,65,58,95,70,102,62,65,65,58,95,70,102,62
44,56,45,52,57,81,76,64,56,45,52,57,81,76,64
45,31,32,29,40,53,48,29,31,32,29,40,53,48,29
46,186,168,164,162,165,180,194,186,168,164,162,165,180,194
47,166,173,155,165,83,87,145,166,173,155,165,83,87,145
48,382,384,358,411,541,564,369,382,384,358,411,541,564,369
49,393,382,376,380,553,630,460,393,382,376,380,553,630,460
50,63,61,62,61,66,78,76,63,61,62,61,66,78,76
51,76,59,57,72,42,37,66,76,59,57,72,42,37,66
52,46,54,49,74,135,112,50,46,54,49,74,135,112,50
53,126,117,128,150,132,121,118,126,117,128,150,132,121,118
54,316,313,306,315,319,307,334,316,313,306,315,319,307,334
55,332,331,349,400,361,355,333,332,331,349,400,361,355,333
56,58,68,63,67,93,78,59,58,68,63,67,93,78,59
57,270,320,273,312,250,257,264,270,320,273,312,250,257,264
58,1556,1498,1641,1585,1836,1952,1671,1556,1498,1641,1585,1836,1952,1671
59,153,166,171,254,170,177,181,153,166,171,254,170,177,181
60,150,161,151,177,174,160,155,150,161,151,177,174,160,155
61,74,88,85,95,103,111,79,74,88,85,95,103,111,79
62,77,79,66,81,94,113,76,77,79,66,81,94,113,76
63,231,193,190,194,208,270,203,231,193,190,194,208,270,203
64,144,157,135,128,113,109,158,144,157,135,128,113,109,158
65,317,318,322,359,507,604,341,317,318,322,359,507,604,341
66,59,60,63,96,79,89,61,59,60,63,96,79,89,61
67,56,58,44,70,93,86,51,56,58,44,70,93,86,51
68,49,55,59,57,66,62,61,49,55,59,57,66,62,61
69,89,93,99,121,139,132,91,89,93,99,121,139,132,91
70,50,53,46,60,78,81,46,50,53,46,60,78,81,46
71,148,153,145,173,156,147,159,148,153,145,173,156,147,159
72,422,480,505,519,541,542,559,422,480,505,519,541,542,559
73,100,81,102,102,100,111,88,100,81,102,102,100,111,88
74,109,110,107,122,127,146,111,109,110,107,122,127,146,111
75,94,88,75,88,74,92,76,94,88,75,88,74,92,76
76,37,39,34,34,100,59,54,37,39,34,34,100,59,54
77,102,119,114,139,101,132,124,102,119,114,139,101,132,124
78,56,50,59,52,48,57,58,56,50,59,52,48,57,58
79,163,151,146,144,51,62,161,163,151,146,144,51,62,161
80,56,66,73,63,67,87,71,56,66,73,63,67,87,71
81,132,92,106,70,97,129,123,132,92,106,70,97,129,123
82,117,105,111,116,94,93,112,117,105,111,116,94,93,112
83,121,114,117,142,185,185,102,121,114,117,142,185,185,102
84,165,168,166,186,268,287,148,165,168,166,186,268,287,148
85,69,60,56,80,112,107,62,69,60,56,80,112,107,62
86,129,116,117,121,169,168,119,129,116,117,121,169,168,119
87,133,136,123,114,21,25,132,133,136,123,114,21,25,132
88,406,470,415,515,597,613,405,406,470,415,515,597,613,405
89,35,39,44,53,108,67,43,35,39,44,53,108,67,43
90,218,175,191,232,342,399,193,218,175,191,232,342,399,193
91,88,99,82,89,117,122,87,88,99,82,89,117,122,87
92,112,109,106,148,212,184,121,112,109,106,148,212,184,121
93,170,161,193,151,137,96,175,170,161,193,151,137,96,175
94,94,111,107,82,91,73,94,94,111,107,82,91,73,94
95,101,94,99,106,86,86,98,101,94,99,106,86,86,98
96,108,107,120,132,137,153,126,108,107,120,132,137,153,126
97,181,142,164,181,174,202,210,181,142,164,181,174,202,210
98,76,74,86,80,102,87,75,76,74,86,80,102,87,75
99,67,53,59,60,40,59,70,67,53,59,60,40,59,70
100,393,384,388,418,389,280,379,393,384,388,418,389,280,379
101,119,125,108,127,161,180,137,119,125,108,127,161,180,137
102,129,123,133,124,124,142,130,129,123,133,124,124,142,130
103,76,80,69,74,77,66,58,76,80,69,74,77,66,58
104,109,103,105,123,103,78,90,109,103,105,123,103,78,90
105,79,71,74,106,161,175,76,79,71,74,106,161,175,76
106,70,54,64,64,69,58,64,70,54,64,64,69,58,64
107,59,68,56,101,210,202,77,59,68,56,101,210,202,77
108,90,77,85,104,132,140,86,90,77,85,104,132,140,86
109,102,112,114,109,104,105,106,102,112,114,109,104,105,106
110,162,163,140,150,144,130,134,162,163,140,150,144,130,134
111,62,61,72,73,95,75,67,62,61,72,73,95,75,67
112,110,102,124,129,157,158,113,110,102,124,129,157,158,113
113,154,163,143,158,89,124,142,154,163,143,158,89,124,142
114,614,604,619,721,470,526,591,614,604,619,721,470,526,591
115,470,471,424,424,368,393,435,470,471,424,424,368,393,435
116,462,462,503,391,375,421,498,462,462,503,391,375,421,498
117,122,117,112,149,242,243,111,122,117,112,149,242,243,111
118,83,81,84,73,28,27,88,83,81,84,73,28,27,88
119,41,39,37,63,97,83,42,41,39,37,63,97,83,42
120,253,250,256,253,308,391,271,253,250,256,253,308,391,271
121,50,48,52,62,62,65,40,50,48,52,62,62,65,40
122,54,47,62,65,71,78,55,54,47,62,65,71,78,55
123,96,102,80,95,126,110,98,96,102,80,95,126,110,98
124,366,367,383,360,404,504,404,366,367,383,360,404,504,404
125,37,35,37,50,64,49,35,37,35,37,50,64,49,35
126,111,105,107,105,103,93,119,111,105,107,105,103,93,119
127,68,52,47,57,102,89,41,68,52,47,57,102,89,41
128,41,57,48,62,85,81,43,41,57,48,62,85,81,43
129,177,166,194,195,305,309,166,177,166,194,195,305,309,166
130,301,297,259,283,357,365,296,301,297,259,283,357,365,296
131,45,56,49,64,65,59,78,45,56,49,64,65,59,78
132,48,46,51,80,106,86,45,48,46,51,80,106,86,45
133,99,96,100,110,75,66,113,99,96,100,110,75,66,113
134,411,432,394,378,336,360,443,411,432,394,378,336,360,443
135,164,145,150,164,168,182,171,164,145,150,164,168,182,171
136,103,99,98,111,89,81,104,103,99,98,111,89,81,104
137,91,86,88,100,77,74,80,91,86,88,100,77,74,80
138,278,273,265,266,218,218,266,278,273,265,266,218,218,266
139,55,52,61,90,148,121,53,55,52,61,90,148,121,53
140,348,374,331,362,174,187,333,348,374,331,362,174,187,333
141,47,40,32,36,70,72,43,47,40,32,36,70,72,43
142,444,458,431,446,174,183,444,444,458,431,446,174,183,444
143,124,124,131,128,110,100,118,124,124,131,128,110,100,118
144,95,96,78,105,171,209,94,95,96,78,105,171,209,94
145,59,64,56,67,75,78,65,59,64,56,67,75,78,65
146,452,472,435,515,700,712,470,452,472,435,515,700,712,470
147,135,128,124,133,103,106,126,135,128,124,133,103,106,126
148,70,64,56,83,80,74,76,70,64,56,83,80,74,76
149,143,164,148,172,317,243,166,143,164,148,172,317,243,166
150,46,63,58,58,117,100,53,46,63,58,58,117,100,53
151,109,94,94,113,61,53,86,109,94,94,113,61,53,86
152,43,50,47,63,67,59,55,43,50,47,63,67,59,55
153,55,59,63,72,102,81,62,55,59,63,72,102,81,62
154,94,105,99,108,74,72,112,94,105,99,108,74,72,112
155,114,128,112,133,154,152,112,114,128,112,133,154,152,112
156,123,135,132,101,179,156,132,123,135,132,101,179,156,132
157,81,82,79,96,139,125,85,81,82,79,96,139,125,85
158,58,78,59,73,63,66,71,58,78,59,73,63,66,71
159,46,55,52,60,82,85,61,46,55,52,60,82,85,61
160,318,312,314,281,105,107,296,318,312,314,281,105,107,296
161,114,101,111,139,107,126,128,114,101,111,139,107,126,128
162,92,77,83,83,94,61,79,92,77,83,83,94,61,79
163,82,75,81,82,111,127,76,82,75,81,82,111,127,76
164,190,202,234,217,137,132,196,190,202,234,217,137,132,196
165,97,85,71,117,149,155,101,97,85,71,117,149,155,101
166,48,48,47,72,156,132,47,48,48,47,72,156,132,47
167,154,197,171,146,141,154,155,154,197,171,146,141,154,155
168,109,110,112,92,95,109,115,109,110,112,92,95,109,115
169,82,85,89,116,199,182,85,82,85,89,116,199,182,85
170,54,53,47,58,102,105,47,54,53,47,58,102,105,47
171,249,256,245,280,220,220,239,249,256,245,280,220,220,239
172,157,163,143,160,309,312,121,157,163,143,160,309,312,121
173,175,181,146,169,194,217,180,175,181,146,169,194,217,180
174,192,217,188,194,154,225,233,192,217,188,194,154,225,233
175,90,77,84,116,200,178,77,90,77,84,116,200,178,77
176,69,59,69,81,130,107,67,69,59,69,81,130,107,67
177,110,111,104,129,154,171,99,110,111,104,129,154,171,99
178,85,72,77,73,86,110,77,85,72,77,73,86,110,77
179,63,68,56,70,87,81,54,63,68,56,70,87,81,54
180,251,196,256,253,285,419,272,251,196,256,253,285,419,272
181,64,67,71,72,100,92,69,64,67,71,72,100,92,69
182,38,47,38,38,56,56,33,38,47,38,38,56,56,33
183,209,188,203,220,131,111,188,209,188,203,220,131,111,188
184,79,81,79,73,96,89,75,79,81,79,73,96,89,75
185,96,114,107,100,111,111,118,96,114,107,100,111,111,118
186,135,141,125,143,204,222,123,135,141,125,143,204,222,123
187,79,84,82,85,79,64,77,79,84,82,85,79,64,77
188,100,72,79,88,95,125,92,100,72,79,88,95,125,92
189,432,403,407,471,623,576,421,432,403,407,471,623,576,421
190,49,49,66,56,68,51,44,49,49,66,56,68,51,44
191,51,35,50,40,41,31,46,51,35,50,40,41,31,46
192,30,40,48,39,78,84,33,30,40,48,39,78,84,33
193,125,125,118,161,195,198,109,125,125,118,161,195,198,109
194,43,49,43,48,27,30,45,43,49,43,48,27,30,45
195,56,49,55,62,106,103,45,56,49,55,62,106,103,45
196,48,51,44,75,162,183,55,48,51,44,75,162,183,55
197,43,44,39,55,83,83,45,43,44,39,55,83,83,45
198,130,136,119,125,82,64,125,130,136,119,125,82,64,125
199,161,134,159,162,163,233,175,161,134,159,162,163,233,175
200,190,146,187,215,366,347,175,190,146,187,215,366,347,175
201,33,35,27,48,72,84,34,33,35,27,48,72,84,34
202,167,183,201,164,111,120,193,167,183,201,164,111,120,193
203,359,316,376,406,675,752,407,359,316,376,406,675,752,407
204,94,88,109,102,91,68,80,94,88,109,102,91,68,80
205,96,110,111,118,106,109,99,96,110,111,118,106,109,99
206,46,50,52,59,82,85,47,46,50,52,59,82,85,47
207,66,65,58,81,184,179,56,66,65,58,81,184,179,56
208,109,94,90,102,148,166,98,109,94,90,102,148,166,98
209,60,51,49,68,116,131,79,60,51,49,68,116,131,79
210,82,70,86,127,149,149,84,82,70,86,127,149,149,84
211,89,94,90,97,134,131,79,89,94,90,97,134,131,79
212,46,44,37,59,103,89,41,46,44,37,59,103,89,41
213,80,80,79,72,56,69,86,80,80,79,72,56,69,86
214,35,41,40,40,76,80,39,35,41,40,40,76,80,39
215,127,141,132,174,314,296,130,127,141,132,174,314,296,130
216,47,43,41,48,42,49,47,47,43,41,48,42,49,47
217,349,343,359,468,579,521,349,349,343,359,468,579,521,349
218,48,55,51,50,18,15,59,48,55,51,50,18,15,59
219,56,77,50,61,53,60,53,56,77,50,61,53,60,53
220,103,93,96,109,66,65,93,103,93,96,109,66,65,93
221,99,107,109,137,142,145,104,99,107,109,137,142,145,104
222,20,29,27,31,29,30,25,20,29,27,31,29,30,25
223,64,70,75,88,102,95,66,64,70,75,88,102,95,66
224,78,83,92,79,23,18,86,78,83,92,79,23,18,86
225,88,96,97,90,72,74,91,88,96,97,90,72,74,91
226,194,176,173,194,179,190,199,194,176,173,194,179,190,199
227,43,42,47,67,122,107,63,43,42,47,67,122,107,63
